id,term,category,polarity
1057,team,team_collaboration,-1
1058,workshop,learning_opportunities,1
1059,career,career_guidance,0
1060,workspace,environment,0
1061,career,career_guidance,0
1062,workspace,environment,-1
1063,workshop,learning_opportunities,0
1064,career,career_guidance,-1
1065,workshop,learning_opportunities,1
1066,supervisor,mentorship,-1
1067,supervisor,mentorship,-1
1068,workshop,learning_opportunities,-1
1069,workspace,environment,1
1070,networking,professional_networking,-1
1071,deadline,workload,1
1072,deadline,workload,-1
1073,networking,professional_networking,-1
1074,supervisor,mentorship,-1
1075,career,career_guidance,-1
1076,mentor,mentorship,-1
1077,supervisor,mentorship,1
1078,networking,professional_networking,-1
1079,deadline,workload,0
1080,team,team_collaboration,1
1081,team,team_collaboration,1
1082,networking,professional_networking,1
1083,deadline,workload,1
1084,career,career_guidance,1
1085,team,team_collaboration,0
1086,workshop,learning_opportunities,-1
1087,mentor,mentorship,1
1088,mentor,mentorship,-1
1089,networking,professional_networking,-1
1090,supervisor,mentorship,1
1091,workshop,learning_opportunities,1
1092,workspace,environment,0
1093,team,team_collaboration,0
1094,workspace,environment,1
1095,supervisor,mentorship,-1
1096,networking,professional_networking,-1
1097,deadline,workload,0
1098,deadline,workload,-1
1099,team,team_collaboration,1
1100,workspace,environment,0
1101,team,team_collaboration,0
1102,team,team_collaboration,0
1103,workspace,environment,1
1104,deadline,workload,-1
1105,supervisor,mentorship,1
1106,supervisor,mentorship,-1
1107,networking,professional_networking,1
1108,deadline,workload,1
1109,networking,professional_networking,1
1110,team,team_collaboration,-1
1111,supervisor,mentorship,1
1112,mentor,mentorship,1
1113,supervisor,mentorship,-1
1114,career,career_guidance,1
1115,workspace,environment,0
1116,workshop,learning_opportunities,-1
1117,deadline,workload,-1
1118,workshop,learning_opportunities,-1
1119,workspace,environment,0
1120,team,team_collaboration,-1
1121,workspace,environment,-1
1122,workspace,environment,0
1123,networking,professional_networking,1
1124,deadline,workload,0
1125,career,career_guidance,1
1126,mentor,mentorship,-1
1127,team,team_collaboration,0
1128,networking,professional_networking,0
1129,team,team_collaboration,0
1130,deadline,workload,0
1131,networking,professional_networking,0
1132,deadline,workload,0
1133,workspace,environment,1
1134,workspace,environment,0
1135,networking,professional_networking,-1
1136,workspace,environment,-1
1137,team,team_collaboration,0
1138,mentor,mentorship,0
1139,mentor,mentorship,0
1140,supervisor,mentorship,0
1141,deadline,workload,1
1142,career,career_guidance,-1
1143,team,team_collaboration,0
1144,supervisor,mentorship,1
1145,workshop,learning_opportunities,-1
1146,mentor,mentorship,-1
1147,workspace,environment,1
1148,career,career_guidance,1
1149,deadline,workload,1
1150,career,career_guidance,1
1151,mentor,mentorship,1
1152,workspace,environment,1
1153,team,team_collaboration,-1
1154,networking,professional_networking,1
1155,career,career_guidance,1
1156,deadline,workload,1
1157,networking,professional_networking,0
1158,networking,professional_networking,-1
1159,mentor,mentorship,-1
1160,deadline,workload,1
1161,career,career_guidance,0
1162,workshop,learning_opportunities,0
1163,deadline,workload,0
1164,team,team_collaboration,-1
1165,workspace,environment,0
1166,deadline,workload,1
1167,mentor,mentorship,1
1168,deadline,workload,-1
1169,workspace,environment,-1
1170,mentor,mentorship,1
1171,workspace,environment,-1
1172,workspace,environment,-1
1173,supervisor,mentorship,-1
1174,mentor,mentorship,1
1175,deadline,workload,1
1176,career,career_guidance,0
1177,deadline,workload,1
1178,workshop,learning_opportunities,-1
1179,workshop,learning_opportunities,0
1180,career,career_guidance,1
1181,workspace,environment,-1
1182,deadline,workload,1
1183,workshop,learning_opportunities,1
1184,mentor,mentorship,1
1185,workspace,environment,-1
1186,workshop,learning_opportunities,-1
1187,workspace,environment,-1
1188,deadline,workload,-1
1189,mentor,mentorship,0
1190,supervisor,mentorship,0
1191,workspace,environment,0
1192,workshop,learning_opportunities,0
1193,supervisor,mentorship,0
1194,supervisor,mentorship,1
1195,supervisor,mentorship,-1
1196,mentor,mentorship,0
1197,mentor,mentorship,-1
1198,workshop,learning_opportunities,1
1199,deadline,workload,0
1200,deadline,workload,1
1201,workshop,learning_opportunities,0
1202,networking,professional_networking,1
1203,workspace,environment,1
1204,supervisor,mentorship,1
1205,supervisor,mentorship,-1
1206,mentor,mentorship,1
1207,workspace,environment,-1
1208,team,team_collaboration,0
1209,career,career_guidance,-1
1210,workspace,environment,0
1211,networking,professional_networking,1
1212,networking,professional_networking,1
1213,team,team_collaboration,-1
1214,workspace,environment,1
1215,workspace,environment,-1
1216,deadline,workload,1
1217,mentor,mentorship,-1
1218,networking,professional_networking,-1
1219,supervisor,mentorship,-1
1220,workspace,environment,0
1221,supervisor,mentorship,1
1222,supervisor,mentorship,-1
1223,networking,professional_networking,1
1224,supervisor,mentorship,1
1225,team,team_collaboration,0
1226,career,career_guidance,1
1227,workshop,learning_opportunities,0
1228,supervisor,mentorship,0
1229,workshop,learning_opportunities,-1
1230,workshop,learning_opportunities,0
1231,mentor,mentorship,1
1232,workspace,environment,-1
1233,career,career_guidance,0
1234,team,team_collaboration,-1
1235,supervisor,mentorship,1
1236,career,career_guidance,0
1237,mentor,mentorship,-1
1238,workspace,environment,-1
1239,networking,professional_networking,-1
1240,workshop,learning_opportunities,0
1241,networking,professional_networking,1
1242,supervisor,mentorship,-1
1243,mentor,mentorship,1
1244,deadline,workload,1
1245,networking,professional_networking,-1
1246,supervisor,mentorship,0
1247,networking,professional_networking,1
1248,workspace,environment,0
1249,networking,professional_networking,0
1250,mentor,mentorship,1
1251,deadline,workload,0
1252,supervisor,mentorship,0
1253,team,team_collaboration,0
1254,career,career_guidance,1
1255,mentor,mentorship,0
1256,deadline,workload,-1
1257,deadline,workload,0
1258,supervisor,mentorship,-1
1259,deadline,workload,1
1260,deadline,workload,0
1261,workspace,environment,-1
1262,workshop,learning_opportunities,-1
1263,networking,professional_networking,0
1264,deadline,workload,1
1265,workspace,environment,0
1266,networking,professional_networking,-1
1267,supervisor,mentorship,-1
1268,deadline,workload,-1
1269,team,team_collaboration,1
1270,deadline,workload,0
1271,career,career_guidance,-1
1272,workshop,learning_opportunities,1
1273,mentor,mentorship,-1
1274,workspace,environment,-1
1275,supervisor,mentorship,-1
1276,team,team_collaboration,0
1277,mentor,mentorship,0
1278,workspace,environment,-1
1279,deadline,workload,-1
1280,career,career_guidance,0
1281,team,team_collaboration,0
1282,workshop,learning_opportunities,1
1283,mentor,mentorship,-1
1284,supervisor,mentorship,1
1285,mentor,mentorship,1
1286,deadline,workload,0
1287,supervisor,mentorship,-1
1288,workspace,environment,-1
1289,career,career_guidance,1
1290,supervisor,mentorship,1
1291,workshop,learning_opportunities,0
1292,mentor,mentorship,-1
1293,team,team_collaboration,0
1294,supervisor,mentorship,0
1295,team,team_collaboration,-1
1296,mentor,mentorship,-1
1297,networking,professional_networking,0
1298,supervisor,mentorship,0
1299,networking,professional_networking,1
1300,supervisor,mentorship,-1
1301,team,team_collaboration,1
1302,team,team_collaboration,1
1303,mentor,mentorship,0
1304,mentor,mentorship,1
1305,supervisor,mentorship,1
1306,workshop,learning_opportunities,-1
1307,deadline,workload,1
1308,mentor,mentorship,1
1309,networking,professional_networking,-1
1310,networking,professional_networking,-1
1311,workspace,environment,0
1312,deadline,workload,-1
1313,deadline,workload,-1
1314,mentor,mentorship,1
1315,team,team_collaboration,1
1316,networking,professional_networking,1
1317,networking,professional_networking,0
1318,workspace,environment,0
1319,mentor,mentorship,-1
1320,career,career_guidance,-1
1321,career,career_guidance,-1
1322,networking,professional_networking,0
1323,workshop,learning_opportunities,0
1324,mentor,mentorship,-1
1325,workspace,environment,1
1326,workspace,environment,1
1327,workshop,learning_opportunities,-1
1328,career,career_guidance,1
1329,workshop,learning_opportunities,1
1330,mentor,mentorship,-1
1331,supervisor,mentorship,-1
1332,deadline,workload,-1
1333,deadline,workload,1
1334,workspace,environment,1
1335,deadline,workload,1
1336,networking,professional_networking,-1
1337,workspace,environment,1
1338,deadline,workload,0
1339,career,career_guidance,1
1340,deadline,workload,0
1341,networking,professional_networking,0
1342,networking,professional_networking,-1
1343,career,career_guidance,-1
1344,supervisor,mentorship,0
1345,deadline,workload,-1
1346,workshop,learning_opportunities,-1
1347,career,career_guidance,-1
1348,workshop,learning_opportunities,-1
1349,workshop,learning_opportunities,-1
1350,networking,professional_networking,0
1351,workshop,learning_opportunities,1
1352,mentor,mentorship,0
1353,deadline,workload,1
1354,deadline,workload,1
1355,networking,professional_networking,1
1356,workshop,learning_opportunities,1
1357,career,career_guidance,-1
1358,deadline,workload,0
1359,supervisor,mentorship,-1
1360,deadline,workload,0
1361,career,career_guidance,0
1362,deadline,workload,1
1363,career,career_guidance,-1
1364,team,team_collaboration,1
1365,mentor,mentorship,1
1366,networking,professional_networking,1
1367,supervisor,mentorship,-1
1368,supervisor,mentorship,-1
1369,team,team_collaboration,1
1370,deadline,workload,0
1371,career,career_guidance,1
1372,deadline,workload,-1
1373,deadline,workload,0
1374,supervisor,mentorship,0
1375,supervisor,mentorship,1
1376,mentor,mentorship,0
1377,mentor,mentorship,0
1378,team,team_collaboration,-1
1379,team,team_collaboration,0
1380,team,team_collaboration,-1
1381,supervisor,mentorship,1
1382,deadline,workload,-1
1383,supervisor,mentorship,-1
1384,career,career_guidance,1
1385,team,team_collaboration,1
1386,team,team_collaboration,1
1387,workshop,learning_opportunities,1
1388,career,career_guidance,-1
1389,team,team_collaboration,1
1390,workspace,environment,1
1391,mentor,mentorship,1
1392,career,career_guidance,-1
1393,career,career_guidance,-1
1394,workspace,environment,-1
1395,supervisor,mentorship,-1
1396,supervisor,mentorship,1
1397,workspace,environment,0
1398,mentor,mentorship,0
1399,team,team_collaboration,1
1400,deadline,workload,0
1401,networking,professional_networking,-1
1402,deadline,workload,0
1403,career,career_guidance,-1
1404,workshop,learning_opportunities,0
1405,mentor,mentorship,1
1406,team,team_collaboration,-1
1407,networking,professional_networking,-1
1408,supervisor,mentorship,-1
1409,deadline,workload,0
1410,networking,professional_networking,0
1411,deadline,workload,1
1412,deadline,workload,-1
1413,workspace,environment,0
1414,deadline,workload,0
1415,workspace,environment,-1
1416,networking,professional_networking,1
1417,mentor,mentorship,-1
1418,mentor,mentorship,1
1419,supervisor,mentorship,0
1420,deadline,workload,0
1421,workspace,environment,0
1422,networking,professional_networking,0
1423,networking,professional_networking,1
1424,career,career_guidance,0
1425,deadline,workload,1
1426,networking,professional_networking,0
1427,networking,professional_networking,1
1428,supervisor,mentorship,1
1429,workspace,environment,0
1430,deadline,workload,-1
1431,workspace,environment,0
1432,networking,professional_networking,0
1433,workspace,environment,0
1434,career,career_guidance,-1
1435,team,team_collaboration,0
1436,career,career_guidance,1
1437,networking,professional_networking,0
1438,career,career_guidance,-1
1439,mentor,mentorship,1
1440,supervisor,mentorship,1
1441,workshop,learning_opportunities,0
1442,deadline,workload,1
1443,workshop,learning_opportunities,0
1444,supervisor,mentorship,-1
1445,workspace,environment,1
1446,deadline,workload,0
1447,workshop,learning_opportunities,1
1448,workshop,learning_opportunities,-1
1449,supervisor,mentorship,1
1450,career,career_guidance,1
1451,career,career_guidance,0
1452,workspace,environment,1
1453,mentor,mentorship,1
1454,networking,professional_networking,0
1455,supervisor,mentorship,0
1456,workshop,learning_opportunities,1
1457,mentor,mentorship,-1
1458,workspace,environment,0
1459,workshop,learning_opportunities,-1
1460,workshop,learning_opportunities,1
1461,workshop,learning_opportunities,1
1462,supervisor,mentorship,0
1463,workspace,environment,1
1464,team,team_collaboration,1
1465,supervisor,mentorship,0
1466,career,career_guidance,-1
1467,workspace,environment,-1
1468,supervisor,mentorship,-1
1469,networking,professional_networking,1
1470,team,team_collaboration,1
1471,career,career_guidance,-1
1472,supervisor,mentorship,0
1473,networking,professional_networking,0
